FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,MM/DD/YY h:mm:ss.nnnnnnnnn
StartTime,10/09/20 07:27:45.000000000
TimeFormat,Standard

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
29277:ch1,Timeseries,256Hz,,,,,,
29277:ch3,Timeseries,256Hz,,,,,,
29277:ch2,Timeseries,256Hz,,,,,,

DATA_START
Time,29277:ch1,29277:ch3,29277:ch2
10/09/20 07:27:45.000000000,4.232303619384766,-7.212847232818604,5.122496128082275
10/09/20 07:27:45.003906250,4.233632564544678,-7.210883140563965,5.122045516967773
10/09/20 07:27:45.007812500,4.232265949249268,-7.212461948394775,5.120882034301758
10/09/20 07:27:45.011718750,4.231658458709717,-7.210344314575195,5.125085830688477
10/09/20 07:27:45.015625000,4.23374605178833,-7.209112167358398,5.128314018249512
10/09/20 07:27:45.019531250,4.232379913330078,-7.210498332977295,5.123434543609619
10/09/20 07:27:45.023437500,4.231354713439941,-7.21045970916748,5.121782779693604
10/09/20 07:27:45.027343750,4.230405807495117,-7.214002132415771,5.123246669769287
10/09/20 07:27:45.031250000,4.234543323516846,-7.208457469940186,5.125311374664307
10/09/20 07:27:45.035156250,4.232076168060303,-7.211268424987793,5.122195720672607
10/09/20 07:27:45.039062500,4.234961032867432,-7.211691856384277,5.122983932495117
10/09/20 07:27:45.042968750,4.233139038085938,-7.213501453399658,5.124372959136963
10/09/20 07:27:45.046875000,4.232759475708008,-7.207764625549316,5.123396873474121
10/09/20 07:27:45.050781250,4.230937480926514,-7.209227561950684,5.124523162841797
10/09/20 07:27:45.054687500,4.233214855194092,-7.208072662353516,5.123284339904785
10/09/20 07:27:45.058593750,4.233973979949951,-7.211884498596191,5.123359203338623
10/09/20 07:27:45.062500000,4.231051445007324,-7.210960388183594,5.122946262359619
10/09/20 07:27:45.066406250,4.231127262115479,-7.209073543548584,5.122909069061279
10/09/20 07:27:45.070312500,4.234049797058105,-7.214271545410156,5.123659610748291
10/09/20 07:27:45.074218750,4.234619140625,-7.213963508605957,5.124785900115967
10/09/20 07:27:45.078125000,4.231203079223633,-7.208226680755615,5.125198364257813
10/09/20 07:27:45.082031250,4.231886386871338,-7.209612846374512,5.124372959136963
