00:07:12	-1000000,000	-1000000,000	-10,4595	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
00:14:24	-1000000,000	-1000000,000	-9,7974	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
00:21:36	-1000000,000	-1000000,000	-9,1931	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
00:28:48	-1000000,000	-1000000,000	-8,7874	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
00:36:00	-1000000,000	-1000000,000	-8,6831	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
00:43:12	-1000000,000	-1000000,000	-8,9218	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
00:50:24	-1000000,000	-1000000,000	-9,4281	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
00:57:36	-1000000,000	-1000000,000	-10,0675	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:04:48	-1000000,000	-1000000,000	-10,6882	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:12:00	-1000000,000	-1000000,000	-11,1518	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:19:12	-1000000,000	-1000000,000	-11,3465	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:26:24	-1000000,000	-1000000,000	-11,2108	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:33:36	-1000000,000	-1000000,000	-10,7874	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:40:48	-1000000,000	-1000000,000	-10,1706	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:48:00	-1000000,000	-1000000,000	-9,5198	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:55:12	-1000000,000	-1000000,000	-8,9833	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02:02:24	-1000000,000	-1000000,000	-8,6969	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02:09:36	-1000000,000	-1000000,000	-8,7509	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02:16:48	-1000000,000	-1000000,000	-9,1203	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02:24:00	-1000000,000	-1000000,000	-9,6932	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02:31:12	-1000000,000	-1000000,000	-10,3414	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02:38:24	-1000000,000	-1000000,000	-10,9193	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02:45:36	-1000000,000	-1000000,000	-11,2786	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02:52:48	-1000000,000	-1000000,000	-11,3289	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:00:00	-1000000,000	-1000000,000	-11,0550	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:07:12	-1000000,000	-1000000,000	-10,5324	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:14:24	-1000000,000	-1000000,000	-9,8829	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:21:36	-1000000,000	-1000000,000	-9,2698	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:28:48	-1000000,000	-1000000,000	-8,8276	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:36:00	-1000000,000	-1000000,000	-8,6730	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:43:12	-1000000,000	-1000000,000	-8,8678	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:50:24	-1000000,000	-1000000,000	-9,3514	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:57:36	-1000000,000	-1000000,000	-9,9859	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
04:04:48	-1000000,000	-1000000,000	-10,6140	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
04:12:00	-1000000,000	-1000000,000	-11,0977	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
04:19:12	-1000000,000	-1000000,000	-11,3339	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
04:26:24	-1000000,000	-1000000,000	-11,2472	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
04:33:36	-1000000,000	-1000000,000	-10,8578	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
04:40:48	-1000000,000	-1000000,000	-10,2660	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
04:48:00	-1000000,000	-1000000,000	-9,6002	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
04:55:12	-1000000,000	-1000000,000	-9,0374	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:02:24	-1000000,000	-1000000,000	-8,7132	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:09:36	-1000000,000	-1000000,000	-8,7245	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:16:48	-1000000,000	-1000000,000	-9,0524	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:24:00	-1000000,000	-1000000,000	-9,6052	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:31:12	-1000000,000	-1000000,000	-10,2585	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:38:24	-1000000,000	-1000000,000	-10,8578	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:45:36	-1000000,000	-1000000,000	-11,2510	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:52:48	-1000000,000	-1000000,000	-11,3364	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:00:00	-1000000,000	-1000000,000	-11,1040	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:07:12	-1000000,000	-1000000,000	-10,6140	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:14:24	-1000000,000	-1000000,000	-9,9696	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:21:36	-1000000,000	-1000000,000	-9,3389	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:28:48	-1000000,000	-1000000,000	-8,8640	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:36:00	-1000000,000	-1000000,000	-8,6743	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:43:12	-1000000,000	-1000000,000	-8,8250	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
