00:07:12	-1000000,000	-1000000,000	-8,7685	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
00:14:24	-1000000,000	-1000000,000	-8,4683	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
00:21:36	-1000000,000	-1000000,000	-8,4868	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
00:28:48	-1000000,000	-1000000,000	-8,8130	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
00:36:00	-1000000,000	-1000000,000	-9,3603	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
00:43:12	-1000000,000	-1000000,000	-9,9916	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
00:50:24	-1000000,000	-1000000,000	-10,5686	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
00:57:36	-1000000,000	-1000000,000	-10,9404	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:04:48	-1000000,000	-1000000,000	-11,0232	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:12:00	-1000000,000	-1000000,000	-10,7872	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:19:12	-1000000,000	-1000000,000	-10,3005	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:26:24	-1000000,000	-1000000,000	-9,6729	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:33:36	-1000000,000	-1000000,000	-9,0564	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:40:48	-1000000,000	-1000000,000	-8,6005	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:48:00	-1000000,000	-1000000,000	-8,4313	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:55:12	-1000000,000	-1000000,000	-8,5906	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02:02:24	-1000000,000	-1000000,000	-9,0267	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
