00:28:48	-9,674	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
00:57:36	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
01:26:24	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
01:55:12	-9,674	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
02:24:00	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
02:52:48	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
03:21:36	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
03:50:24	-9,676	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
04:19:12	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
04:48:00	-9,676	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
05:16:48	-9,678	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
05:45:36	-9,678	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
06:14:24	-9,676	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
06:43:12	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
07:12:00	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
07:40:48	-9,674	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
08:09:36	-9,674	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
08:38:24	-9,674	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
09:07:12	-9,676	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
09:36:00	-9,676	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
10:04:48	-9,674	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
10:33:36	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
11:02:24	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
11:31:12	-9,674	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
12:00:00	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
12:28:48	-9,674	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
12:57:36	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
13:26:24	-9,676	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
13:55:12	-9,676	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
14:24:00	-9,676	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
14:52:48	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
15:21:36	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
15:50:24	-9,676	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
16:19:12	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
16:48:00	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
17:16:48	-9,678	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
17:45:36	-9,678	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
18:14:24	-9,676	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
18:43:12	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
19:12:00	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
19:40:48	-9,676	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
20:09:36	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
20:38:24	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
21:07:12	-9,676	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
21:36:00	-9,676	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
22:04:48	-9,676	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
22:33:36	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
23:02:24	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
23:31:12	-9,678	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
31/12/1899	-9,676	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
31/12/1899 00:28:48	-9,674	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
31/12/1899 00:57:36	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
31/12/1899 01:26:24	-9,676	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
31/12/1899 01:55:12	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
31/12/1899 02:24:00	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
31/12/1899 02:52:48	-9,676	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
31/12/1899 03:21:36	-9,676	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
31/12/1899 03:50:24	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
31/12/1899 04:19:12	-9,676	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
31/12/1899 04:48:00	-9,676	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
31/12/1899 05:16:48	-9,675	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
31/12/1899 05:45:36	-9,678	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
31/12/1899 06:14:24	-9,678	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
31/12/1899 06:43:12	-9,676	-1000000,000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000
